images,captions
V006_79_0_00_09_03_11_0_b05_20201210_0005_S01_3.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0005_S01_3.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0005_S01_3.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0005_S01_3.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0005_S01_3.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0008_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_b05_20201210_0008_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0008_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0008_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0008_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0009_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0009_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0009_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0009_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0009_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0010_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_b05_20201210_0010_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0010_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0010_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0010_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0012_S01_3.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0012_S01_3.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0012_S01_3.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
